match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Turkey (60%),118,142,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W91(W76(F2(Japan))))),upset,Turkey (58%),118,163,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Turkey))))),W102(W99(W91(W76(C1(Morocco))))),upset,Turkey (67%),118,184,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1 > K@M101|Japan:-8,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (79%),27,391,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W92(W80(L1(England))))),alt,England (60%),27,301,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (65%),27,243,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Belgium (53%),27,5,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Belgium (84%),27,896,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W96(W85(B1(Canada))))),alt,Belgium (54%),27,6,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Belgium (73%),27,135,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (60%),27,251,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Belgium (55%),27,24,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W95(W88(G2(Iran))))),upset,Belgium (72%),27,374,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W95(W88(D2(Turkey))))),alt,Turkey (56%),27,198,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W95(W88(D2(United States))))),upset,Belgium (73%),27,390,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Belgium (61%),27,252,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (57%),27,186,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (58%),27,213,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Belgium (78%),27,442,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (51%),27,181,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W92(W80(L1(Croatia))))),alt,Belgium (54%),27,32,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (58%),27,107,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (52%),27,179,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (58%),27,185,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W91(W78(I2(France))))),alt,France (66%),27,575,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Belgium (54%),27,142,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W91(W76(F2(Japan))))),upset,Belgium (51%),27,163,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Belgium))))),W102(W99(W91(W76(C1(Morocco))))),upset,Belgium (61%),27,184,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1 > K@M101|Canada:-2,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (90%),40,391,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W92(W80(L1(England))))),upset,England (79%),40,301,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (82%),40,243,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W96(W85(B1(Switzerland))))),upset,Switzerland (69%),40,5,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Czechia (68%),40,896,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W96(W85(B1(Canada))))),upset,Canada (68%),40,6,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Czechia (52%),40,135,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W96(W87(K1(Colombia))))),upset,Colombia (79%),40,251,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W95(W88(D2(Paraguay))))),upset,Paraguay (67%),40,24,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W95(W88(G2(Iran))))),upset,Czechia (50%),40,374,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W95(W88(D2(Turkey))))),upset,Turkey (76%),40,198,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W95(W88(G2(Belgium))))),upset,Belgium (71%),40,21,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W95(W88(D2(United States))))),upset,Czechia (52%),40,390,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Uruguay (62%),40,252,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W91(W78(E2(Ecuador))))),upset,Ecuador (77%),40,186,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W92(W79(A1(Mexico))))),upset,Mexico (78%),40,213,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Czechia (59%),40,442,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (72%),40,181,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W92(W80(L1(Croatia))))),upset,Croatia (68%),40,32,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W91(W76(C1(Brazil))))),upset,Brazil (77%),40,107,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (73%),40,179,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W91(W78(E2(Germany))))),upset,Germany (77%),40,185,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W91(W78(I2(France))))),upset,France (83%),40,575,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Netherlands (68%),40,142,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (71%),40,163,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(AEHIJ3(Czechia))))),W102(W99(W91(W76(C1(Morocco))))),upset,Morocco (62%),40,184,G|Mexico:-3 > U@M73|Switzerland:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Algeria:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (88%),9,391,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W94(W82(G1(Iran))))),W102(W99(W92(W80(L1(England))))),alt,England (75%),9,301,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (79%),9,243,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Switzerland (65%),9,5,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Iran (73%),9,896,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W96(W85(B1(Canada))))),alt,Canada (64%),9,6,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Iran (58%),9,135,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (76%),9,251,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Paraguay (62%),9,24,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W95(W88(D2(Turkey))))),alt,Turkey (72%),9,198,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W95(W88(G2(Belgium))))),alt,Belgium (67%),9,21,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W95(W88(D2(United States))))),upset,Iran (57%),9,390,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Uruguay (57%),9,252,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (73%),9,186,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Iran))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (74%),9,213,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Iran))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Iran (64%),9,442,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (68%),9,181,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W82(G1(Iran))))),W102(W99(W92(W80(L1(Croatia))))),alt,Croatia (63%),9,32,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W94(W82(G1(Iran))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (73%),9,107,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0 > K@M101|Czechia:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
