match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Morocco))),upset,Netherlands (58%),142,97,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Scotland))),upset,Netherlands (73%),142,97,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Haiti))),upset,Netherlands (86%),142,97,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Sweden))),upset,Netherlands (81%),142,92,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Tunisia))),upset,Netherlands (86%),142,92,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Cape Verde))),upset,Netherlands (85%),142,161,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Saudi Arabia))),upset,Netherlands (88%),142,323,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Norway))),upset,Norway (53%),142,137,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|France:-6 > G|Senegal:-2 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Senegal))),upset,Senegal (53%),142,72,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|France:-6 > G|Norway:-2 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Netherlands))),W92(W80(EHIJK3(Austria))),upset,Netherlands (51%),142,79,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Netherlands))),W92(W80(EHIJK3(Algeria))),upset,Netherlands (71%),142,168,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Netherlands))),W92(W80(EHIJK3(Jordan))),upset,Netherlands (84%),142,168,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Netherlands))),W92(W80(EHIJK3(Uzbekistan))),upset,Netherlands (80%),142,164,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Netherlands))),W92(W80(EHIJK3(DR Congo))),upset,Netherlands (81%),142,164,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Netherlands))),W92(W80(L1(Croatia))),upset,Netherlands (52%),142,36,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Japan))),W92(W80(L1(England))),alt,England (63%),64,146,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W76(F2(Japan))),W92(W79(A1(Mexico))),alt,Mexico (60%),64,55,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Ivory Coast))),upset,Japan (76%),64,142,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Morocco))),upset,Japan (60%),64,97,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Scotland))),upset,Japan (74%),64,97,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Haiti))),upset,Japan (87%),64,97,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Sweden))),upset,Japan (82%),64,92,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Tunisia))),upset,Japan (87%),64,92,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Cape Verde))),upset,Japan (86%),64,161,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Saudi Arabia))),upset,Japan (89%),64,323,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Norway))),upset,Norway (51%),64,137,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|France:-6 > G|Senegal:-2 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Japan))),W92(W79(CEFHI3(Senegal))),alt,Senegal (51%),64,72,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|France:-6 > G|Norway:-2 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Japan))),W92(W80(EHIJK3(Austria))),alt,Japan (53%),64,79,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Japan))),W92(W80(EHIJK3(Algeria))),upset,Japan (72%),64,168,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Japan))),W92(W80(EHIJK3(Jordan))),upset,Japan (85%),64,168,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Japan))),W92(W80(EHIJK3(Uzbekistan))),upset,Japan (81%),64,164,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Japan))),W92(W80(EHIJK3(DR Congo))),upset,Japan (82%),64,164,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(F2(Japan))),W92(W80(L1(Croatia))),alt,Japan (54%),64,36,G|Netherlands:-1 > K@M76|Morocco:0 > K@M91|Senegal:-7,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Morocco))),W92(W80(L1(England))),upset,England (73%),179,146,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W76(C1(Morocco))),W92(W79(A1(Mexico))),upset,Mexico (70%),179,55,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Ivory Coast))),upset,Morocco (66%),179,142,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Scotland))),upset,Morocco (65%),179,97,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Haiti))),upset,Morocco (81%),179,97,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Sweden))),upset,Morocco (74%),179,92,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Tunisia))),upset,Morocco (81%),179,92,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Cape Verde))),upset,Morocco (79%),179,161,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Saudi Arabia))),upset,Morocco (83%),179,323,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Norway))),upset,Norway (62%),179,137,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|France:-6 > G|Senegal:-2 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Morocco))),W92(W79(CEFHI3(Senegal))),upset,Senegal (62%),179,72,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|France:-6 > G|Norway:-2 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Morocco))),W92(W80(EHIJK3(Austria))),upset,Austria (58%),179,79,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Morocco))),W92(W80(EHIJK3(Algeria))),upset,Morocco (62%),179,168,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Morocco))),W92(W80(EHIJK3(Jordan))),upset,Morocco (78%),179,168,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Morocco))),W92(W80(EHIJK3(Uzbekistan))),upset,Morocco (74%),179,164,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Morocco))),W92(W80(EHIJK3(DR Congo))),upset,Morocco (74%),179,164,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Morocco))),W92(W80(L1(Croatia))),upset,Croatia (57%),179,36,G|Brazil:-3 > U@M76|Netherlands:-3 > U@M91|Ecuador:-16,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0

M100,W95(W86(J1(Argentina))),W96(W87(K1(Portugal))),predicted,Argentina (68%),9,50,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2
M100,W95(W86(J1(Argentina))),W96(W85(B1(Switzerland))),alt,Argentina (83%),9,3,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Egypt))),upset,Argentina (93%),9,21,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Ivory Coast))),upset,Argentina (93%),9,157,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Germany:-3 > G|Ecuador:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Sweden))),upset,Argentina (95%),9,31,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Tunisia))),upset,Argentina (97%),9,240,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-25
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Iran))),upset,Argentina (90%),9,21,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Norway))),alt,Argentina (80%),9,74,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|France:-6 > G|Senegal:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Senegal))),alt,Argentina (80%),9,75,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|France:-6 > G|Norway:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Austria))),alt,Argentina (83%),9,78,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Argentina:-9 > K@M85|Canada:-1 > K@M96|Panama:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Algeria))),upset,Argentina (92%),9,90,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Argentina:-9 > G|Austria:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W86(J1(Argentina))),W96(W85(EFGIJ3(Jordan))),upset,Argentina (96%),9,183,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Argentina:-9 > G|Austria:-1 > U@M87|Portugal:-12 > K@M96|Tunisia:0
M100,W95(W86(J1(Argentina))),W96(W85(B1(Canada))),alt,Argentina (84%),9,4,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0
M100,W95(W86(J1(Argentina))),W96(W87(DEIJL3(Panama))),upset,Argentina (92%),9,143,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(J1(Argentina))),W96(W87(DEIJL3(Paraguay))),upset,Argentina (85%),9,128,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Turkey:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(J1(Argentina))),W96(W87(DEIJL3(United States))),upset,Argentina (91%),9,129,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(J1(Argentina))),W96(W87(DEIJL3(Australia))),upset,Argentina (92%),9,129,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(J1(Argentina))),W96(W87(DEIJL3(Croatia))),upset,Argentina (85%),9,140,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|England:-4 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(J1(Argentina))),W96(W87(K1(Colombia))),alt,Argentina (72%),9,61,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2
M100,W95(W88(D2(Paraguay))),W96(W87(K1(Portugal))),alt,Portugal (72%),24,50,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2
M100,W95(W88(D2(Paraguay))),W96(W85(B1(Switzerland))),alt,Switzerland (52%),24,3,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Egypt))),upset,Paraguay (73%),24,21,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Ivory Coast))),upset,Paraguay (72%),24,157,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Germany:-3 > G|Ecuador:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Sweden))),upset,Paraguay (78%),24,31,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Tunisia))),upset,Paraguay (86%),24,240,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-25
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Iran))),upset,Paraguay (63%),24,21,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Norway))),alt,Norway (58%),24,74,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|France:-6 > G|Senegal:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Senegal))),alt,Senegal (57%),24,75,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|France:-6 > G|Norway:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Austria))),alt,Austria (52%),24,78,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Argentina:-9 > K@M85|Canada:-1 > K@M96|Panama:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Algeria))),upset,Paraguay (67%),24,90,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Argentina:-9 > G|Austria:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(Paraguay))),W96(W85(EFGIJ3(Jordan))),upset,Paraguay (82%),24,183,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Argentina:-9 > G|Austria:-1 > U@M87|Portugal:-12 > K@M96|Tunisia:0
M100,W95(W88(D2(Paraguay))),W96(W85(B1(Canada))),alt,Canada (51%),24,4,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0
M100,W95(W88(D2(Paraguay))),W96(W87(DEIJL3(Panama))),upset,Paraguay (70%),24,143,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Paraguay))),W96(W87(DEIJL3(United States))),upset,Paraguay (66%),24,129,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Paraguay))),W96(W87(DEIJL3(Australia))),upset,Paraguay (68%),24,129,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Paraguay))),W96(W87(DEIJL3(Croatia))),upset,Paraguay (50%),24,140,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|England:-4 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Paraguay))),W96(W87(K1(Colombia))),alt,Colombia (67%),24,61,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2
M100,W95(W88(G2(Iran))),W96(W87(K1(Portugal))),upset,Portugal (84%),376,50,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2
M100,W95(W88(G2(Iran))),W96(W85(B1(Switzerland))),upset,Switzerland (69%),376,3,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Egypt))),upset,Iran (56%),376,21,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Ivory Coast))),upset,Iran (55%),376,157,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Germany:-3 > G|Ecuador:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Sweden))),upset,Iran (63%),376,31,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Tunisia))),upset,Iran (74%),376,240,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-25
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Norway))),upset,Norway (74%),376,74,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|France:-6 > G|Senegal:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Senegal))),upset,Senegal (73%),376,75,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|France:-6 > G|Norway:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Austria))),upset,Austria (69%),376,78,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Argentina:-9 > K@M85|Canada:-1 > K@M96|Panama:0
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Algeria))),upset,Algeria (51%),376,90,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Argentina:-9 > G|Austria:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Iran))),W96(W85(EFGIJ3(Jordan))),upset,Iran (69%),376,183,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Argentina:-9 > G|Austria:-1 > U@M87|Portugal:-12 > K@M96|Tunisia:0
M100,W95(W88(G2(Iran))),W96(W85(B1(Canada))),upset,Canada (69%),376,4,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0
M100,W95(W88(G2(Iran))),W96(W87(DEIJL3(Panama))),upset,Iran (53%),376,143,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Iran))),W96(W87(DEIJL3(Paraguay))),upset,Paraguay (66%),376,128,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Turkey:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Iran))),W96(W87(DEIJL3(United States))),upset,United States (52%),376,129,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Iran))),W96(W87(DEIJL3(Australia))),upset,Iran (50%),376,129,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Iran))),W96(W87(DEIJL3(Croatia))),upset,Croatia (67%),376,140,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|England:-4 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Iran))),W96(W87(K1(Colombia))),upset,Colombia (81%),376,61,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2
M100,W95(W88(G2(Belgium))),W96(W87(K1(Portugal))),alt,Portugal (67%),2,50,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2
