team,finish,path,count,percentage,simulation_runs,simulation_seed
Argentina,Champion,Uruguay > Iran > Portugal > Japan > Netherlands,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Ecuador > Netherlands,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Japan > Germany,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Ecuador > Spain,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Brazil > Spain,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Mexico > Spain,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Senegal > Spain,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Colombia,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Canada,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Brazil > Germany,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Mexico > Germany,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Norway > Belgium,11,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Japan > France,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > England > Spain,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > Croatia,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Belgium,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Colombia,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > Colombia,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > Netherlands,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > Germany,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > Netherlands,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Senegal > France,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Morocco,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > Turkey,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Netherlands,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > Colombia,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Belgium,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Japan > Germany,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Mexico > Belgium,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Mexico > Turkey,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Norway > Turkey,10,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Ecuador > France,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Ecuador > Spain,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Mexico > France,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Senegal > Spain,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Austria,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Senegal > Turkey,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Ecuador > Germany,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > England > Morocco,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > South Korea,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > Turkey,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Japan > France,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Brazil > Morocco,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > Colombia,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Canada,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Colombia,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Morocco,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > South Korea,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ecuador > Germany,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Japan > Netherlands,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Norway > Germany,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Norway > Netherlands,9,0.0,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Switzerland > Ivory Coast,9,0.0,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Panama > Ivory Coast,9,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > England > Germany,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Norway > France,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Senegal > France,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Brazil > Germany,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Japan > Colombia,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Croatia,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Turkey,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Belgium,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Senegal > Colombia,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Brazil > Netherlands,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > England > Netherlands,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > Morocco,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > Turkey,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Mexico > France,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Mexico > Germany,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Mexico > Spain,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Norway > Netherlands,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Ecuador > France,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Japan > Spain,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > Netherlands,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > Turkey,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > Colombia,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Turkey,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Croatia,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Norway > Morocco,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Morocco,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Senegal > Netherlands,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Senegal > Turkey,8,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > England > Turkey,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Norway > Colombia,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Brazil > France,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Mexico > Netherlands,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Brazil > Netherlands,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ecuador > Netherlands,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ecuador > Turkey,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > Colombia,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > England > Morocco,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Morocco,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Turkey,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Senegal > Germany,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Ecuador > Belgium,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Ecuador > Turkey,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > England > Belgium,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > England > Turkey,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Brazil > France,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Brazil > Spain,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Japan > France,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Japan > Spain,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Norway > France,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Norway > Spain,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Ecuador > Germany,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > England > Germany,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > South Korea,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > Morocco,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Brazil > Netherlands,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > South Korea,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Senegal > Belgium,7,0.0,25000,20260605
Argentina,Runner-up,Uruguay > Paraguay > Egypt > Ivory Coast,7,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Brazil > France,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Ecuador > Germany,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Mexico > Netherlands,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Mexico > Spain,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Norway > Spain,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Senegal > Spain,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Mexico > Spain,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ecuador > Morocco,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Japan > Croatia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Japan > Morocco,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Mexico > Morocco,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Canada,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Colombia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > Croatia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Brazil > Belgium,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > England > Colombia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > Belgium,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > Croatia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > Croatia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Senegal > Colombia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Senegal > Netherlands,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Senegal > Turkey,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > England > Germany,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > England > Morocco,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Mexico > Colombia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Ecuador > Spain,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > England > Belgium,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Brazil > Turkey,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ivory Coast > Spain,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Canada,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > South Korea,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Brazil > Belgium,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Brazil > Colombia,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ecuador > Turkey,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ivory Coast > France,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Japan > South Korea,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Japan > Turkey,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Senegal > Colombia,6,0.0,25000,20260605
Argentina,Runner-up,Uruguay > Iran > Egypt > Ivory Coast,6,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > England > Canada,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Japan > Belgium,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Japan > Canada,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Norway > Germany,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Ecuador > France,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > England > Germany,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Ivory Coast > Spain,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Norway > Belgium,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Norway > Colombia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Senegal > Belgium,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Brazil > Colombia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ecuador > Belgium,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ecuador > Croatia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ivory Coast > Germany,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Ivory Coast > Spain,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Norway > South Korea,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Portugal > Senegal > Belgium,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Brazil > Germany,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Brazil > Turkey,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Japan > Colombia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Japan > Morocco,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Mexico > Germany,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > Belgium,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > Canada,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Norway > Morocco,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Switzerland > Senegal > Belgium,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Brazil > Belgium,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > England > Turkey,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Japan > Netherlands,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Egypt > Norway > Turkey,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > Ecuador > South Korea,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Panama > England > Netherlands,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Brazil > Canada,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Brazil > Netherlands,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > Croatia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ecuador > Morocco,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > England > Croatia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Ivory Coast > France,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > Canada,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Japan > South Korea,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > Austria,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Mexico > South Korea,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Portugal > Senegal > Turkey,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ecuador > Austria,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ecuador > Colombia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ecuador > Morocco,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Canada,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > England > Croatia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Ivory Coast > Spain,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Japan > Croatia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Mexico > Colombia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Mexico > Netherlands,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Norway > Morocco,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Paraguay > Switzerland > Senegal > Croatia,5,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Brazil > Spain,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Ecuador > Spain,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > England > Croatia,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Ivory Coast > Spain,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Japan > Germany,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Mexico > Belgium,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Egypt > Mexico > Turkey,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > England > Netherlands,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > England > Turkey,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Japan > Germany,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Japan > Netherlands,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Japan > Spain,4,0.0,25000,20260605
Argentina,Champion,Uruguay > Iran > Panama > Mexico > Germany,4,0.0,25000,20260605
